Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9468,"Kno, Inc.",1,RENT,110000,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,950xx,CA,10.29,1,01/01/1997,0,16,NA,7,0,34538,78.9,12,f,0,2,PC4
9469,caliber collision center,2,RENT,18000,VERIFIED - income,n,,debt consolidation,debt,925xx,CA,15.47,0,02/01/2008,1,NA,NA,5,0,735,25.3,6,f,0,1,PC3
9470,Hearst Magazines,10,MORTGAGE,85000,not verified,n,,debt consolidation,Mark,076xx,NJ,14.33,1,04/01/1997,0,19,NA,11,0,16755,37.9,25,f,0,3,PC4
9471,,1,RENT,70000,not verified,n,"My sister is getting married in May.  She has to pay for her whole wedding herself as our parents arenäóÁí_ŒÈt able to contribute anything.  I would like to be able to help her with the wedding as IäóÁí_ŒÈm the only family left she can count on.   Source of payment for the loan: After tax monthly salary: $3,805 -Rent $1592 -Household Expenses $180 =$2,033 a month for living expenses and debt payment  Other source of payment is $25,000 settlement scheduled for payment in FY2009.  Thank you for all of your help! And thank you for helping my sister make her wedding dreams come true.",other,Waiting for lump sum,100xx,NY,7.23,0,02/01/2003,0,NA,NA,6,0,4965,53.4,9,f,0,2,PC1
9472,S T L Architects,3,RENT,50000,not verified,n,"  Borrower added on 06/16/10 > This loan is to pay for my partner's education and our living expenses while she pursues her nursing education.  I am employed full time in a secure position and have been with the same company for three years. My partner also works part-time to supplement our income.  My credit history indicates that I am a worthy borrower, and we maintain a realistic household budget which includes the repayment of this loan.<br/>",other,Personal Loan for Education,606xx,IL,12.05,0,01/01/1991,1,59,NA,13,0,2006,5.4,26,f,0,1,PC4
9473,beaver oil co. inc,3,RENT,43200,not verified,n,,other,bill payment and auto,604xx,IL,7.33,0,03/01/2002,3,NA,NA,7,0,6217,49.7,7,f,0,1,PC3
9474,Rudy's Barber Shops,1,RENT,19200,not verified,n,  Borrower added on 09/07/11 > i'd like to pay off three separate small credit cards that have high aprs. i always pay more than the minimum but i'm not seeing the balances come down as quick as i'd like.<br/>null,debt consolidation,Pay of high apr credit cards,981xx,WA,19.25,0,03/01/2000,1,50,NA,3,0,5141,93.5,12,f,0,2,PC1
9475,"International Logistics Systems, Inc",1,MORTGAGE,40000,not verified,n,"Excellent credit Only debt is house mortgage Paid for college out of pocket Car paid off Closer on bill than would preffer Veteran National Guard Income $8,000 first time home buyer tax credit",other,Bill Cushion,174xx,PA,0,0,10/01/1996,1,NA,NA,2,0,0,0,4,f,0,1,PC5
9476,VA Medical Center,10,MORTGAGE,68004,not verified,n," My wife and I are working on trying to adopt 2 children.  We have 1 boy age 6 and have tried having another but been through 2 miscarriages.  We've begun going through the process of looking to adopt a brother and sister sibling group.  I was looking into a way that my wife could work from home and started looking into jewelry beads and finished sets.  She enjoys making jewelry from time to time as a hobby so she and I talked about it and decided that this would be a good fit for her.  I ordered $800 of finished jewelry out of India and searched for the best deal I could find for loose beads and found a manufacturer in China to do business with.  I went through the website and found a little over $2000 of supplies.  I have a revolving personal line of credit with Bank of America for $35000, well I did, and when I called to have $3500 from that added to my account, they lowered my credit line even though I've never been late on a payment, never missed a payment, excellent credit, but I have too much credit.  I pay more than the minimum on this account each month.  I would just like to get these supplies so I can get this business going.",small business,To start a bead business,767xx,TX,17.82,0,11/01/1990,3,NA,NA,4,0,53059,89.9,35,f,0,3,PC3
9477,Cox Communications,10,MORTGAGE,93000,VERIFIED - income,n,"  Borrower added on 05/28/11 > This loan is to pay off an existing card which in turn will lower my monthly payments, not to mention giving me an actual end date to be repaid.  I have been at my current job for 26 years and have always repaid my debt.  I have never filed bankruptcyor been late with any of my payments.<br/>",debt consolidation,Consolidation52811,234xx,VA,22.68,0,11/01/1996,0,NA,NA,3,0,51648,96.4,35,f,0,2,PC2
9478,UT Southwestern,1,RENT,30000,VERIFIED - income source,n,,medical,lending club loan,750xx,TX,15.72,0,02/01/2007,0,NA,NA,8,0,650,7.7,9,f,0,2,PC2
9479,Citizens Bank,5,RENT,35000,VERIFIED - income,n,  Borrower added on 02/18/11 > I would like my account to found asap<br/> Borrower added on 02/18/11 > I would like my account to found asap. I would really like to just have one payment a month. Thanks<br/>,debt consolidation,Debt Consolidation,028xx,RI,10.35,0,06/01/2004,2,61,NA,14,0,10957,48.7,23,f,0,3,PC4
9480,Miami University,1,RENT,9600,VERIFIED - income source,n,,debt consolidation,College Summer Semester,450xx,OH,18.75,0,07/01/1995,0,NA,NA,2,0,748,4.2,4,f,0,2,PC1
9481,CURRY AUTO,10,MORTGAGE,150500,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,109xx,NY,3.69,0,06/01/2000,0,NA,NA,11,0,21887,67.8,34,f,0,2,PC3
9482,bonefish,1,RENT,24000,VERIFIED - income,n,  Borrower added on 01/10/11 > Credit card consolidation<br/>,debt consolidation,Debt Consolidation Loan,727xx,AR,9.4,0,07/01/1981,1,NA,NA,11,0,2283,12.3,25,f,0,3,PC5
9483,SunTrust Bank,7,RENT,32000,not verified,n,  Borrower added on 11/26/11 > Have 3 credit cards that I don'st use and not planing to use. Need to pay them off and shred<br>,debt consolidation,nodebt,327xx,FL,23.44,0,10/01/2002,0,36,NA,12,0,11449,46.4,23,f,0,1,PC1
9484,MECHANICS BANK,8,MORTGAGE,56000,not verified,n,"  Borrower added on 09/20/10 > Additional Information: <br/><br/>I have worked in banking/finance for over fifteen years and with my current employer for eight years.  My employment is very stable, especially during contractions, as I handle troubled loans and have seen my volume steadily increase as a result of the weakened economic conditions.  I expect to graduate with a double major in finance and accounting mid next year and anticipate a respectable promotion at which time I should be able to make larger payments towards this loan.  Working for a financial institution and as a finance major I understand the importance of maintaining my credit and would not be allowed to work in my present position should I have any credit related delinquencies as I would not be viewed as qualified to manage our borrowers troubled credits.  I respective ask that you consider funding this loan to help me pay off my variable rate credit cards, whose rates have rose grossly in the past year, with a fixed rate.  Please feel free to email with any additional questions.  Best Regards.<br/> Borrower added on 09/27/10 > Correction to prior response regarding debts and interest rates:<br/><br/>The amount owed to Direct Merchants Bank is $4,600 (Not the $6,200 listed) and does not include Discover $800.00 @ 22.9% <br/><br/>Total: $11,400 (This amount is reflective of principal only as of the date of my last payment and does not include accrued interest)<br/><br/>Thanks<br/>",credit card,CREDIT CARD CONSOLIDATION,945xx,CA,18.41,0,02/01/2000,0,NA,109,14,1,13616,75.6,22,f,0,2,PC3
9485,sams club,10,RENT,34000,VERIFIED - income,n,  Borrower added on 07/08/10 > I have substantal medical bills that need to be paid<br/>,medical,snowy mountains,809xx,CO,12.19,0,10/01/2002,2,71,80,8,1,6342,68.9,11,f,0,3,PC3
9486,Allison Arcuri,1,RENT,46875,VERIFIED - income source,n,,other,Allison,117xx,NY,17.15,0,03/01/2006,2,NA,NA,13,0,9839,23.9,13,f,0,3,PC5
9487,cPanel Inc,5,MORTGAGE,74000,not verified,n,  Borrower added on 09/02/11 > Consolidating bills after paying for a wedding that cost $10000.<br/>,wedding,wedding loan,774xx,TX,9.58,0,01/01/1994,1,62,NA,8,0,21317,82.3,17,f,0,3,PC2
9488,KPMG LLP,2,RENT,57500,VERIFIED - income,n,"This loan is for our wedding. We are requesting $15,000 to cover the majority of the wedding expenses. We are more than able to pay monthly expenses, we just don't have $15,000 in savings because we are just starting out. We just moved to MD a little over a year ago. We are getting married in upstate NY, where we are both from and where our families still live. We have planned a beautiful wedding and can't wait until the day arrives. We just need a little cash to help us get there!! =)",wedding,Wedding Loan,208xx,MD,21.54,0,11/01/2002,0,42,NA,12,0,4649,43.4,21,f,0,3,PC3
9489,"Lion Properties, LLC",3,MORTGAGE,75600,VERIFIED - income source,n,"  Borrower added on 09/01/11 > strong, growing, contracting company, solid earnings<br/> Borrower added on 09/02/11 > - needs funds for equipment<br/>",small business,Small Business,803xx,CO,9.35,0,12/01/1986,2,NA,NA,7,0,23379,7.7,16,f,0,2,PC4
9490,McKesson Corporation,3,MORTGAGE,84000,VERIFIED - income,n,  Borrower added on 07/06/10 > The purpose of this loan is for home improvements. My wife and I have lived in our home for over 8 years and have never been late on our mortgage or any other expense.<br/>,major purchase,Hedgerose,366xx,AL,14.07,1,10/01/1995,0,20,NA,9,0,12062,26.9,34,f,0,1,PC4
9491,System One,1,MORTGAGE,85000,VERIFIED - income,n,,major purchase,Credit Cards,160xx,PA,24.48,0,05/01/1987,1,NA,NA,15,0,26449,63.3,28,f,0,3,PC5
9492,Consol Energy,6,RENT,69600,VERIFIED - income,n,  Borrower added on 04/19/11 > I am a reliable borrower that needs some extra money to take care of a few things.<br/> Borrower added on 04/25/11 > if anyone as any questions feel free to ask<br/><br/>thanks aaron<br/> Borrower added on 04/26/11 > I would like to thank all the investors for helping fund my loan<br/><br/>thanks Aaron<br/>,major purchase,a loan,260xx,WV,5.71,0,10/01/1999,2,NA,NA,5,0,0,0,26,f,0,3,PC2
9493,Johns Hopkins Bayview Medical Center,1,RENT,60000,VERIFIED - income,n,"  Borrower added on 07/18/11 > A recent graduate of one of the nation's top universities, I've completed my degrees and unfortunately have the student loans to show for it!  I'm working full time at a world-renowned hospital as a healthcare professional and am eager to start my financial future on the right foot.  Please help me refinance what it took to get me through college so that I can pay off my loans and start saving/investing for the next big accomplishments in life.  Thank you so much for considering my loan, I promise that I'm a good investment!<br/>",credit card,Credit Card Payoff,212xx,MD,28.54,0,01/01/2002,0,NA,NA,9,0,0,0,16,f,0,2,PC5
9494,Major League Baseball Advanced Media,10,RENT,98000,not verified,n,,moving,Moving,100xx,NY,14.36,0,02/01/1998,1,43,NA,7,0,7900,66.7,14,f,0,1,PC1
9495,Moreno ent,6,RENT,44100,not verified,n,"  Borrower added on 02/02/11 > I will be using the money to pay off 3 higher interest credit cards. I would like to pay off household bank $456.72, currently paying 12.9%. I have a visa balance of $776.73, currently paying 22.99%, and a second MasterCard balance of $3574.90, with a current interest rate of 24.99%. Thank You.<br/>",debt consolidation,Loan 1,070xx,NJ,19.73,0,12/01/1997,0,40,NA,7,0,1212,25.2,25,f,0,1,PC5
9496,precision plumbing,6,MORTGAGE,54996,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,786xx,TX,11.78,0,11/01/1998,0,25,NA,10,0,22085,65.1,27,f,0,2,PC3
9497,General Casualty Insurance,4,RENT,45400,not verified,n,  Borrower added on 01/11/10 > I plan to use the funds to consolidate my debt.  I will use the money for this purpose only.  My goal is homeownership and would like to consolidate and pay off my debt to achieve this goal.  I am a good borrower because I pay my debts timely and I have a stable job which provides me adequate income to pay this loan off.<br/>,debt consolidation,loan,535xx,WI,1.5,0,06/01/1996,1,NA,NA,8,0,17516,84.6,18,f,0,2,PC5
9498,HealthCare Services Group,1,RENT,30159.96,VERIFIED - income source,n,  Borrower added on 10/11/10 > wedding planning<br/>,debt consolidation,Steve's Loan,240xx,VA,9.63,0,08/01/2005,1,NA,NA,10,0,2670,35.6,10,f,0,2,PC1
9499,Activu corporation,10,RENT,81000,not verified,n,  Borrower added on 09/30/11 > This loan is to cover the remainder of my originally requested amount which was not funded with the first loan. My first loan only received just under 80% funding.<br/>,debt consolidation,Debt loan / 2nd part / remaining balance,078xx,NJ,24.3,0,11/01/1999,0,NA,NA,8,0,17486,71.1,18,f,0,1,PC5
9500,Pillar Group,1,RENT,9600,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,112xx,NY,13.88,0,11/01/2001,0,NA,NA,19,0,3448,30.2,25,f,0,2,PC1
9501,,10,RENT,387840,not verified,n,,credit card,25k at 10+%,012xx,MA,5.9,0,07/01/1994,0,NA,NA,10,0,155905,72.9,55,f,0,2,PC3
9502,,na,MORTGAGE,33600,VERIFIED - income,n,,car,GOLF CART 1,347xx,FL,20.79,0,08/01/1996,2,70,NA,13,0,1757,11.9,21,f,0,1,PC2
9503,Jpmorgan Chase,4,RENT,39600,not verified,n,,credit card,Refi,925xx,CA,5.09,0,10/01/1998,0,NA,NA,8,0,2058,79.2,13,f,0,2,PC5
9504,Fairfield Manufacturing,2,MORTGAGE,36153,not verified,n,I am currently paying for 2 car loans.  Mine which is $171.00/month and my girlfriends which is $226.25/month.  Together they are $397.25/month.  Both cars require full coverage insurance due to financing but neither car is worth much more than the deductible which makes full coverage a pointless expense.  My goal is to combine the payments into one loan and reduce the insurance coverage to liability on the vehicles.   This will do two things 1. reduce the minimum monthly payment allowing for extra savings for emergency purposes and 2. Reduce the overall cost of by decreasing the insurance costs.  I am gainfully employed in a manufacturing facility earning $2800 net per month.   Total Expenses:  $2571  Housing+Utilities+TV+Internet=$996 Food+Entertainment+Fuel=$633 Cars+Insurance=$530 Childcare=$412  After loan Expenses: $2211  Housing+Utilities+TV+Internet=$996 Food+Entertainment+Fuel=$633 Cars+Insurance=$170 Childcare=$412  The extra money that I receive monthly will be invested in my ING Direct account for a down payment on a 2007 Toyota Prius that will replace my aging gas guzzling 1996 Cadillac Sedan Deville. ,debt consolidation,Merging 2 Accounts into one to save $$,479xx,IN,7.47,0,07/01/2000,2,0,61,3,1,1064,70.9,6,f,NA,3,PC2
9505,Dairy Best Inc,2,RENT,40000,VERIFIED - income source,n,  Borrower added on 12/05/11 > consolidating debt from school<br>,debt consolidation,loan,982xx,WA,23.07,0,10/01/2004,1,NA,NA,9,0,10717,67,13,f,0,2,PC3
9506,Stanley Black and Decker,10,MORTGAGE,100650,VERIFIED - income,n,,debt consolidation,Debt Consolidation,282xx,NC,10.27,0,07/01/1998,0,38,NA,6,0,20863,75.5,19,f,0,3,PC5
9507,Jacobs Industrial Services,3,OWN,36000,not verified,n,  Borrower added on 06/10/10 > This loan is to pay off some higher interest credit cards.<br/>,debt consolidation,Lending Club Loan,458xx,OH,19.87,0,10/01/1999,2,NA,89,12,1,5814,35.9,37,f,0,3,PC3
9508,Sentara Health Care,10,MORTGAGE,64000,not verified,n,Loan to pay off high interest credit card financed through dentist's office.,medical,Dental work,234xx,VA,16.72,1,03/01/1989,3,20,NA,12,0,9878,56.4,47,f,0,2,PC3
9509,D.C. SUPERIOR COURT,10,MORTGAGE,86004,VERIFIED - income,n,,other,Plumbing Repair,207xx,MD,19.13,0,10/01/1991,1,34,NA,10,0,3020,52.1,46,f,0,3,PC4
9510,pechanga resort & casino,5,MORTGAGE,75000,VERIFIED - income,n,"  Borrower added on 05/12/10 > I have additional income from wife receiving permament disability from social security of $1,070 per month and we receive $1,000 per month from relatives that live with us.<br/> Borrower added on 05/13/10 > I also own and operate a hot dog cart  in operation 4 days a week at dmv  and at festivals throughout the city of temecula.  net profit about 2500.00 per month which is shared by myself and sister-inlaw<br/> Borrower added on 05/13/10 > also co-own hot dog cart with sister in-law  net profit is around 2000.00 per month which is divided in half  name of business is ""the family hot dog cart"".  We are licensed and have city and state permit to operate.  will be doing more city functions in future to earn more capital.  right now we are located near dmv in temecula ca.<br/> Borrower added on 05/13/10 > The profit from the hot dog cart is $2000.00 not $2500.00 i hit the wrong key.<br/> Borrower added on 05/21/10 > I WOULD LIKE TO THANK ALL OF YOU THAT TOOK THE TIME LOOKING OVER MY LOAN. WITH ONLY THREE DAYS LEFT TO FUND IT LOOKS LIKE I'M GOING TO COME UP SHORT, BUT I LOVE THE CONCEPT OF LENDING CLUB.<br/><br/>THANKS FOR ALL YOUR HELP<br/> Borrower added on 05/23/10 > down to last two days!!  thanks to all of you who have helped us.  much appreciated  and wont let you down !!    Eddie and Karen<br/>",credit card,ec loan,925xx,CA,21.94,0,08/01/2000,1,NA,100,11,1,6439,93.3,25,f,0,3,PC1
9511,Settlement Health,5,RENT,1.00E+05,VERIFIED - income,n,"I plan to replace the money used to pay off my 2010 taxes and the rest will be used to fund my upcoming special event.  I always pay my bills on time and usually before the due date.  I also try to pay more than the minimum payment if I could.  My credit means everything to me and took years to build.  I plan to keep it that way.  Your risk is super low with me.  My monthly budget is as followsí«í_keep in mind that all of the necessities of living is split amongst my husband and I, except my credit card bills which I pay on my own.  My total monthly Debt is 1823  Expense	Household	My Part Rent	1400	700 Phones/Internet	340	170 Cable	120	60 Car Fare	300	150 Food	300	150 Car Insurance	120	60 Villa	180	90 Credit and other bills		468 Total		1848    My jobs are pretty stable.  I am a Data-Manager by day and a Computer Instructor by night.  Ií«í´ve been a Certified Computer Trainer for over 8 years now and am well connected.  In addition to my 2 steady jobs I am under contract to deliver trainings to various companiesí«í´ one company in which I worked for over 7 years now with steady extra income.  I am more than capable of repaying the loan.  Jump on board you woní«í´t regret it. ",other,Personal,070xx,NJ,5.88,0,04/01/1984,0,NA,NA,7,0,4635,28,16,f,0,2,PC3
9512,Saint Lukes Hospital,10,MORTGAGE,125000,VERIFIED - income,n,"  Borrower added on 01/21/11 > Do not want to use a credit card, but want to give my one and only daughter the wedding she deserves after all the joy and happiness she has given her mother and myself.<br/> Borrower added on 01/22/11 > I am a pharmacist at St. Lukes. I am clinical coordinator which means I supervise the pharmacy residents which we currently have 6 in a 1 year residency program. I have been there over 20 years. Last year I was hired by the FDA as a consultant and worked in DC up to twice a month on drug approvals and &quot;black box&quot; issues. My wife is a pharmacy tech with CVS/Caremark Specialty Pharmacy. She is a lead tech over 13 techs currently and has been with them going on 6 years. <br/>My wife and I are planning on paying this loan down sooner than the 5 years as we also have a son who will be returning in Oct. from his service in Brasil on a 2 year church mission. He will return to college in Jan. 2012. We never thought to save for a wedding, just college!  Partial funding would be great, her wedding is in April of 2011. <br/>Hope this information helps.<br/>",wedding,Wedding Loan,662xx,KS,25.06,0,07/01/1983,1,NA,NA,16,0,65378,45.8,27,f,0,3,PC5
9513,"Hume Lake Christian Camps, Inc.",2,RENT,16800,VERIFIED - income source,n,  Borrower added on 05/16/10 > We would like to purchase a second vehicle.<br/> Borrower added on 05/18/10 > Thanks so much to everyone who is willing to help us out. We really appreciate it!<br/>,major purchase,Major Purchase Loan,936xx,CA,0,0,08/01/2000,0,30,NA,3,0,0,0,9,f,0,3,PC1
9514,tower insurance companies,2,RENT,89004,not verified,n,  Borrower added on 05/11/10 > vacation<br/> Borrower added on 05/11/10 > vacation<br/>I have very little debt - trying to build up credit- my company is growing rapidly - very secure job position.<br/>,other,KP,103xx,NY,4.72,1,10/01/1999,1,16,NA,7,0,301,3.5,20,f,0,3,PC1
9515,GoDaddy.com,3,MORTGAGE,86625,not verified,n,  Borrower added on 10/04/11 > This loan will be used to consolidate credit card balances into one monthly payment. I have excellent credit and have been employed at my current company for over three years. Our company is very stable and growing. My living expenses are low and my monthly budget includes an ample amount to pay off my debts.<br/>,debt consolidation,Chase consolidation,852xx,AZ,13.94,0,10/01/1998,0,NA,NA,9,0,15679,43.6,23,f,0,2,PC5
9516,WeatherBELL Analytics LLC,1,RENT,150000,VERIFIED - income source,n,  Borrower added on 08/15/11 > Thank you to everyone who is participating.<br/>null,major purchase,Furniture Purchase,100xx,NY,4.32,0,05/01/2003,2,57,NA,5,0,13448,92.7,21,f,0,2,PC3
9517,U.S. Coast Guard,10,RENT,60000,not verified,n,"My wife and I need to consolidate a few credit cards to a lower interest rate.  We have good credit, and always pay bills on time.  We are just looking for a break on the interest we are paying.  We are responsible people and could use your help, thank you. ",debt consolidation,Debt consolidation,337xx,FL,17.32,0,05/01/1998,2,NA,NA,7,0,19817,61.4,32,f,0,1,PC2
9518,self,3,RENT,1.00E+05,not verified,n,  Borrower added on 04/11/10 > I am seeking a loan to consolidate personal loans that I took to start and grow my business as a healthcare practitioner.  I now have a booming practice and would like to organize several smaller loans into one payment.<br/>,debt consolidation,Consolidation Loan,117xx,NY,4.69,0,04/01/1996,1,49,NA,4,0,5236,66.3,30,f,0,3,PC3
9519,Presbyterian Homes,5,RENT,42000,not verified,n,,vacation,Fort Lauterdale,554xx,MN,22.17,0,12/01/1993,6,NA,89,31,1,28854,59.8,60,f,0,2,PC2
9520,Premiere Inc,1,RENT,56000,not verified,n,,wedding,Wedding Loan,705xx,LA,13.07,0,01/01/2008,1,NA,NA,3,0,5994,73.1,5,f,0,2,PC1
9521,rice &werthmann,3,MORTGAGE,86400,not verified,n,"  Borrower added on 01/24/11 > Dodge Durango<br/> Borrower added on 01/24/11 > Dodge Durango<br/> Borrower added on 01/24/11 > the loan will be used to purchase a Dodge Durango. My wife and I are both gainfully employed full time, with very good credit.<br/>",car small business,durango,481xx,MI,3.85,0,12/01/2004,1,NA,NA,7,0,5365,29.8,10,f,0,2,PC2
9522,Prospect Transportation Inc.,5,RENT,85000,VERIFIED - income,n,  Borrower added on 12/12/11 > Loan is for credit card consolidation.<br>,debt consolidation,Credit Cards Payoff,076xx,NJ,20.16,0,12/01/2003,0,NA,NA,11,0,31306,74.5,24,f,0,2,PC1
9523,UCG,10,MORTGAGE,65000,VERIFIED - income source,n,  Borrower added on 10/28/11 > I need to pay off some high rate credit cards..this loan will help me do that.  This years a celebrate 20years at my job and I plan to be there for 20 more years.  I love my job and the people I work with so I will be able to paid back the loan even making double paymens to paid it off.<br/>   Thanks<br/>,debt consolidation,Debt Consolidation,207xx,MD,8.62,0,03/01/1988,0,37,NA,5,0,14558,95.8,24,f,0,3,PC2
9524,Military,1,MORTGAGE,61000,not verified,n," 557762 added on 10/15/09 > Thank you so much.  I will be able to save money now and pay off my cards faster. 557762 added on 10/17/09 > I am in the military and have been for 17 years.  A majority of that time was spent in the Air National Guard, however I am full time again.  I have approximately 10 years before I retire. I get paid on the 1st and 15th routinely. I always pay over the amaount on my credit cards, but I feel like I can not get ahead.  I have been really stressing out thinking about my retirement.  I had a credit card cutting ceremony-I am serious.  I have already decided how much I will save per month and it will be debeted from my pay, into an account that I will not touch. 557762 added on 10/25/09 > I wanted to thank all investors that have funded my loan thus far. I am excited about the my fresh start opportunity. Below, I've provided my actual budget for the first half of November. I have talked to my utility company and had a few of my bills due at the latter end of the month so that I could pay my entire mortgage on the 1st.  I was paying the mortgage on the 15th, never busting the grace period...but always incurring a fee.  Becasue I will pay the mortage on the 1st-I was reap an annual saving of $144.  This may seem miniscual, but every dollar brings me closer to being debt free.   Mortgage   1321.78 Southwest Gas  24.56 USAA Insurance  0 (end of cycle) Groceries    75 Gas   60  TEP   114.16 Tucson Water  51.46 Snap Fitness  31 (last month) Dillards (pay off with lening club loan) Citibank  (pay off with lending club loan)  That gives me a disposalable 500.04.  I will put half in savings and put the rest towards my Federal School Loan ( the only debt that will not be paid off with the Lending Club Loan. 557762 added on 10/25/09 > I just noticed that my profile says tha I have been with my current employer for 1 year.  This is incorrect, I have been at my current duty station since 1997 (I am active duty Air National Guard) and I have been in the military for 17 years.  Before my guard career I was Acitve duty Air Force stationed at Tyndall and Andersen.",debt consolidation,Consolidation Loan,857xx,AZ,18.85,0,11/01/1994,0,NA,NA,21,0,18020,34.9,57,f,0,3,PC1
9525,Intersections Inc.,2,MORTGAGE,60000,not verified,n,"  Borrower added on 05/05/10 > I am using this to pay off a credit card that currently has an APR of 19%.<br/> Borrower added on 05/05/10 > why - I am getting rid of my debt. I can afford the payments now with my current financial situation but hate the fact that I'm paying 19% on one of my credit card. Most of my debt was accrued finishing school<br/>how - My employment situation allows me to pay this loan off.<br/>budget-<br/>  mortgage      -350 <br/>  land lease    -850<br/>  utilities        -150<br/>  renter          +600<br/>  credit card   -900<br/>  student loan -200<br/>  pay check   +3200<br/>  car              0 (paid - 2005 Toyota good condition)<br/>job stability - Good. I have been on the job for 3+ years (IT). The company is doing well even in the current environment.  Company: Intersections, Inc.<br/>",credit card,Personal Loan - Credit Card Consolidation,201xx,VA,23.38,0,10/01/1993,1,NA,NA,15,0,46125,75.2,35,f,0,2,PC5
9526,MHM Services Inc,4,RENT,50500,not verified,n,  574401 added on 11/15/09 > Thank you for lending me this money that will help me get rid of my credit card debt.<br/>,debt consolidation,Decrease Credit Card Debt,221xx,VA,20.29,0,12/01/2000,0,NA,NA,6,0,22458,37,12,f,0,1,PC3
9527,Mayo Clinic,10,RENT,43000,VERIFIED - income source,n,  Borrower added on 11/30/11 > I plan to pay off 2 credit cards and send a large payment to a 3rd.<br>,debt consolidation,Debt Consolidation,852xx,AZ,20.51,0,09/01/1998,2,NA,NA,9,0,8514,34.8,26,f,0,2,PC2
9528,Sonnys BBQ,1,RENT,30000,VERIFIED - income source,n,"  Borrower added on 07/27/10 > I am trying to come up with enough funds to pay for tuition and books for the Fall 2010 semester of nursing school.  Any help would be appreciated, thanks!<br/>",educational,Tuition,310xx,GA,10.04,0,07/01/2003,1,44,NA,15,0,423,52.9,23,f,0,3,PC3
9529,Aarons Sales and Lease,1,RENT,23000,VERIFIED - income source,n,,other,Bill Pay off,439xx,OH,20.19,0,06/01/2003,1,59,NA,11,0,5258,59.7,18,f,0,3,PC5
9530,Meridian Health- Jersey Shore University,1,MORTGAGE,80000,VERIFIED - income,n,,wedding,Wedding Loan,077xx,NJ,13.35,0,12/01/1983,2,40,64,7,3,3760,57.8,26,f,0,3,PC5
9531,John Wiley & Sons Inc,6,MORTGAGE,96000,not verified,n,"I'm asking for up to $12,000 to renovate and prepare one unit in my two-family home for rental.  My renovation plans include: new kitchen cabinets and counters; new bathroom tile; new hardwood floor; new finished basement area to be used as storage;  Unfortunately, home equity is not enough to complete project.  I live in the top unit of the two-family house and plan to use rental income toward paying off the loan and home maintenance expenses.",home improvement,Renovation of apartment in two family,125xx,NY,6.4,0,10/01/1991,4,37,NA,6,0,731,14.6,16,f,0,2,PC2
9532,CSU Monterey Bay,2,RENT,46680,not verified,n,"Borrower added on 04/21/10 > The loan I am looking to obtain will be used to fund a recent surgery as well as to fund my Tuition costs. I am on my last year of the California State University - Fullerton, Masters in Information Technology program. Because I am single my life revolves around work and school. I have never been married, have no children, no mortgage or car payments. My profession career is as a programmer but because of the economy my hours and pay have been reduced temporarily. This loan will greatly help me to better manage unavoidable costs.",medical,Medical and Post Graduate Education Expenses,939xx,CA,6.56,0,10/01/2003,0,NA,NA,9,0,4370,40.1,10,f,0,3,PC2
9533,td bank,10,OWN,40000,VERIFIED - income,n,"  Borrower added on 01/04/11 > looking to pay off debt,, and just have one payment..and to close all accounts. debt consolidation.  thanks<br/> Borrower added on 01/04/11 > paying off chase, sun bank, amex and credit line.<br/> Borrower added on 01/04/11 > paying off chase, sun bank, amex and credit line.<br/> Borrower added on 01/05/11 > there are no instructions on how to verify my income..<br/> Borrower added on 01/05/11 > looking to roll into one payment and have a lower rate than what chase is<br/> Borrower added on 01/06/11 > also i just would like to say, that I do pay all my bills on time,, and i've never been late or missed payments...<br/>",debt consolidation,Debt Consolidation Loan,080xx,NJ,24.63,0,07/01/1992,2,29,NA,10,0,500,11.9,24,f,0,3,PC4
9534,Display Graphics LLC,10,RENT,140000,VERIFIED - income source,n,  Borrower added on 07/19/11 > The loan is for debt consolidation resulting from starting a business.  My credit history is clear siince 1978.<br/>,debt consolidation,Debt Consolidation Loan,077xx,NJ,5.91,2,09/01/1978,0,4,NA,8,0,19445,66.1,20,f,0,3,PC1
9535,Upper Lakes Foods,3,MORTGAGE,52000,not verified,n,  Borrower added on 02/15/10 > $1775 will be used to pay for tuition for my wife to complete a Medical Transcriptionist course so that she can eventually become a work at home & full-time Mother. <br/><br/>$600 to go towards a new laptop to allow her to complete her course on-line and subsequent work assignments.<br/><br/>The rest of the funds will be used to replace our broken garage door and a new garage door opener.<br/>,educational,Medical Transcriptionist Course Fees,558xx,MN,14.54,0,11/01/2000,2,NA,NA,11,0,1498,2.7,34,f,0,1,PC2
9536,Farmer brothers coffee,2,RENT,35400,not verified,n,,other,Paying back dad,902xx,CA,1.36,0,02/01/2007,0,NA,NA,4,0,892,35.7,6,f,0,1,PC5
